Cells,Value,Error
2.0,1205560.0,0.01
3.0,1483740.0,0.0095
4.0,2087980.0,0.0092
5.0,3140270.0,0.0088
6.0,4851610.0,0.0085
7.0,7491460.0,0.0082
8.0,11540600.0,0.008
9.0,17659200.0,0.0077
10.0,26735000.0,0.0075
11.0,40181500.0,0.0073
12.0,59325300.0,0.0071
13.0,86279800.0,0.0069
14.0,124501000.0,0.0068
15.0,176710000.0,0.0066
16.0,246577000.0,0.0065
17.0,342317000.0,0.0063
18.0,471865000.0,0.0061
19.0,658881000.0,0.0058
20.0,950410000.0,0.0053
21.0,1380880000.0,0.0048
22.0,1482990000.0,0.0053
24.0,1648730000.0,0.0042
25.0,6645190000.0,0.0036
26.0,20337000000.0,0.0033
27.0,46606700000.0,0.003
28.0,103817000000.0,0.0027
29.0,214172000000.0,0.0025
30.0,348282000000.0,0.0024
31.0,494082000000.0,0.0021
33.0,1691900000000.0,0.0016
34.0,3656930000000.0,0.0016
35.0,5066590000000.0,0.0014
36.0,7660840000000.0,0.0014
37.0,12901200000000.0,0.0011
38.0,25190900000000.0,0.0011
39.0,38526100000000.0,0.0009
40.0,66468400000000.0,0.0009
41.0,99710100000000.0,0.0007
42.0,169479000000000.0,0.0007
43.0,205254000000000.0,0.0006
44.0,264743000000000.0,0.0006
45.0,287645000000000.0,0.0006
46.0,334904000000000.0,0.0006
47.0,339773000000000.0,0.0007
48.0,344379000000000.0,0.0006
49.0,354199000000000.0,0.0006
53.0,401380000000000.0,0.0005
54.0,400192000000000.0,0.0004
55.0,402100000000000.0,0.0005
56.0,401627000000000.0,0.0004
57.0,358242000000000.0,0.0003
58.0,335377000000000.0,0.0004
59.0,269512000000000.0,0.0003
60.0,227177000000000.0,0.0003
61.0,137911000000000.0,0.0003
62.0,93953300000000.0,0.0004
63.0,55081000000000.0,0.0004
64.0,36323000000000.0,0.0005
65.0,18633200000000.0,0.0005
66.0,11060200000000.0,0.0007
67.0,7300700000000.0,0.0007
68.0,5238770000000.0,0.0008
69.0,2403430000000.0,0.0008
71.0,676197000000.0,0.001
72.0,494335000000.0,0.0012
73.0,358277000000.0,0.0012
74.0,215554000000.0,0.0013
75.0,118595000000.0,0.0014
76.0,63083300000.0,0.0016
77.0,33278600000.0,0.0017
78.0,17579000000.0,0.0019
79.0,9351130000.0,0.0022
80.0,5015310000.0,0.0025
81.0,2649940000.0,0.0028
82.0,981971000.0,0.0032
83.0,246269000.0,0.0038
85.0,216861000.0,0.0053
86.0,200726000.0,0.0044
87.0,138471000.0,0.0049
88.0,95252700.0,0.0054
89.0,67260100.0,0.0056
90.0,48341000.0,0.0059
91.0,34840800.0,0.0061
92.0,24644400.0,0.0063
93.0,17180300.0,0.0064
94.0,11810300.0,0.0066
95.0,8039250.0,0.0067
96.0,5407330.0,0.0069
97.0,3580800.0,0.0071
98.0,2355930.0,0.0074
99.0,1524830.0,0.0076
100.0,974848.0,0.008
101.0,621784.0,0.0083
102.0,386597.0,0.0086
103.0,233481.0,0.009
104.0,131852.0,0.0095
105.0,61537.1,0.01
