Energy,Value,Error
0.5,0.10798,0.0011
0.6,0.0189232,0.0025
0.7,0.0118279,0.0031
0.8,0.0113534,0.0032
0.9,0.0186004,0.0025
1.0,0.00863181,0.0037
1.1,0.00780869,0.0039
1.2,0.00781428,0.0039
1.3,0.00724324,0.004
1.4,0.00553557,0.0046
1.5,0.00568933,0.0045
1.6,0.00598319,0.0044
1.7,0.00372305,0.0057
1.8,0.00395206,0.0055
1.9,0.00412984,0.0053
2.0,0.00298855,0.0063
2.1,0.00309308,0.0062
2.2,0.00331408,0.0059
2.3,0.00454224,0.005
2.4,0.00317103,0.0061
2.5,0.00262016,0.0068
2.6,0.00279829,0.0065
2.7,0.00270538,0.0066
2.8,0.00273102,0.0066
2.9,0.00248177,0.0069
3.0,0.00268444,0.0066
3.1,0.00233705,0.0071
3.2,0.00206791,0.0076
3.3,0.00205484,0.0076
3.4,0.00195976,0.0078
3.5,0.00192442,0.0079
3.6,0.00177443,0.0082
3.7,0.00173347,0.0083
3.8,0.00161715,0.0086
3.9,0.00157005,0.0087
4.0,0.00152037,0.0089
4.5,0.00666021,0.0043
5.0,0.00503845,0.0049
5.5,0.0037318,0.0057
6.0,0.00275684,0.0067
6.5,0.00190082,0.008
7.0,0.0014505,0.0092
7.5,0.00104753,0.0108
8.0,0.000622402,0.0141
8.5,0.000403073,0.0175
9.0,0.000299931,0.0203
9.5,0.000209238,0.0241
10.0,0.000129631,0.0308
10.5,5.05097e-05,0.0495
total,0.305186,0.0007
