Energy,Value,Error
0.3,0.3462966667820989,0.0011
0.4,0.4106049999999999,0.0017
0.5,0.34020200000000006,0.0018
0.6,0.3894260000000001,0.0017
0.7,0.23627600000000004,0.0022
0.8,0.2288009999999998,0.0022
0.9,0.23203200000000004,0.0022
1.0,0.18042500000000003,0.0025
1.1,0.15031099999999986,0.0027
1.2,0.1470860000000002,0.0028
1.3,0.20011899999999982,0.0024
1.4,0.2556770000000003,0.0021
1.5,0.37446399999999963,0.0017
1.6,0.08615729999999992,0.0036
1.7,0.04998590000000006,0.0048
1.8,0.05766439999999995,0.0044
1.9,0.04062630000000006,0.0053
2.0,0.03948439999999997,0.0054
2.1,0.037388299999999965,0.0056
2.2,0.03886669999999997,0.0054
2.3,0.03889570000000014,0.0054
2.4,0.05121339999999996,0.0047
2.5,0.03422919999999997,0.0058
2.6,0.03522129999999997,0.0057
2.7,0.036827999999999965,0.0056
2.8,0.029670400000000107,0.0063
2.9,0.029216999999999976,0.0063
3.0,0.029074499999999972,0.0063
3.1,0.028239899999999978,0.0064
3.2,0.031071799999999976,0.0061
3.3,0.028581700000000102,0.0064
3.4,0.027562499999999976,0.0065
3.5,0.028137599999999974,0.0064
3.6,0.027330199999999978,0.0065
3.7,0.028737499999999975,0.0064
3.8,0.0287851000000001,0.0063
3.9,0.025253399999999978,0.0068
4.0,0.025221799999999978,0.0068
4.1,0.02282990000000008,0.0071
4.2,0.022342399999999884,0.0072
4.3,0.02232140000000008,0.0072
4.4,0.023301199999999876,0.0071
4.5,0.036455000000000126,0.0056
4.6,0.020859300000000077,0.0074
4.7,0.020081699999999893,0.0076
4.8,0.01961170000000007,0.0077
4.9,0.018446799999999902,0.0079
5.0,0.017878000000000064,0.008
5.5,0.01620176,0.0038
6.0,0.0137401,0.0041
6.5,0.01150674,0.0045
7.0,0.00947676,0.0049
7.5,0.00773876,0.0055
8.0,0.0064145,0.006
8.5,0.00503642,0.0068
9.0,0.00367792,0.0079
9.5,0.00239484,0.0098
10.0,0.001511962,0.0124
10.5,0.001055078,0.0148
